case_id,start_time,end_time,LogType,Activity,elementId,Resource,processId,resourceId,batch_instance_id
960,2017-05-01 09:15:04.198000+00:00,2017-05-01 09:27:59.283000+00:00,MXML.EnactmentLog,Approve application,sid-30EFC8A9-15F6-45A1-B0FE-C9B37FC92D36,Clerk-000303,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
318,2017-01-27 16:00:00+00:00,2017-01-27 16:16:29.367000+00:00,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000110,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
318,2017-01-27 16:16:29.367000+00:00,2017-01-27 16:22:44.775000+00:00,MXML.EnactmentLog,Return application back to applicant,sid-B27E434D-3A46-46FE-94DE-184C179BE525,Clerk-000102,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
318,2017-01-27 16:22:44.775000+00:00,2017-02-01 16:22:44.775000+00:00,MXML.EnactmentLog,Applicant completes form,Activity_1w0dur0,Applicant-000068,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_5163731d-12cd-47f5-aa87-515c0a7da49b,
318,2017-02-01 16:22:44.775000+00:00,2017-02-02 09:54:31.907000+00:00,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000278,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
318,2017-02-02 09:54:31.907000+00:00,2017-02-02 10:53:33.774000+00:00,MXML.EnactmentLog,AML Check,Activity_065abi2,AML Investigator-000220,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_71f9ab6f-0283-4a62-bd00-a1256716dd47,
318,2017-02-06 09:00:00+00:00,2017-02-06 09:00:10.305000+00:00,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000894,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
318,2017-02-06 09:00:10.305000+00:00,2017-02-06 09:46:25.261000+00:00,MXML.EnactmentLog,Reject application,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,Clerk-000440,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
307,2017-01-27 10:30:00+00:00,2017-01-27 10:45:04.331000+00:00,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000080,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
307,2017-01-27 10:45:04.331000+00:00,2017-01-27 11:38:33.373000+00:00,MXML.EnactmentLog,Return application back to applicant,sid-B27E434D-3A46-46FE-94DE-184C179BE525,Clerk-000078,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
307,2017-01-27 11:38:33.373000+00:00,2017-02-01 11:38:33.373000+00:00,MXML.EnactmentLog,Applicant completes form,Activity_1w0dur0,Applicant-000065,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_5163731d-12cd-47f5-aa87-515c0a7da49b,
307,2017-02-01 11:38:33.373000+00:00,2017-02-01 12:09:06.611000+00:00,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000248,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
307,2017-02-01 12:09:06.611000+00:00,2017-02-01 12:21:05.121000+00:00,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000252,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
307,2017-02-01 12:09:06.611000+00:00,2017-02-01 12:29:59.083000+00:00,MXML.EnactmentLog,Appraise property,sid-9F775FDB-CD87-40D7-8B8D-DFD50176CE88,Appraiser-000218,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_8e423262-8917-4d8a-9dcc-ca320f631dbc,
307,2017-02-01 12:29:59.083000+00:00,2017-02-01 12:48:16.606000+00:00,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000785,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
307,2017-02-01 12:48:16.606000+00:00,2017-02-01 14:14:03.082000+00:00,MXML.EnactmentLog,Reject application,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,Clerk-000261,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
972,2017-03-27 15:00:00+00:00,2017-03-27 15:07:15.297000+00:00,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000915,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
972,2017-03-27 15:07:15.297000+00:00,2017-03-27 15:13:20.910000+00:00,MXML.EnactmentLog,Return application back to applicant,sid-B27E434D-3A46-46FE-94DE-184C179BE525,Clerk-000914,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
972,2017-03-27 15:13:20.910000+00:00,2017-03-30 15:13:20.910000+00:00,MXML.EnactmentLog,Applicant completes form,Activity_1w0dur0,Applicant-000226,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_5163731d-12cd-47f5-aa87-515c0a7da49b,
972,2017-03-30 15:13:20.910000+00:00,2017-03-31 09:05:45.570000+00:00,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000093,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
972,2017-03-31 09:05:45.570000+00:00,2017-03-31 09:28:07.585000+00:00,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000099,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
972,2017-03-31 09:05:45.570000+00:00,2017-03-31 09:34:25.442000+00:00,MXML.EnactmentLog,Appraise property,sid-9F775FDB-CD87-40D7-8B8D-DFD50176CE88,Appraiser-000606,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_8e423262-8917-4d8a-9dcc-ca320f631dbc,
972,2017-04-03 09:00:00+00:00,2017-04-03 09:07:50.615000+00:00,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000821,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
972,2017-04-03 09:07:50.615000+00:00,2017-04-03 09:11:37.037000+00:00,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000706,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
972,2017-04-06 09:00:00+00:00,2017-04-06 09:11:20.303000+00:00,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000099,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7,
972,2017-04-06 09:11:20.303000+00:00,2017-04-06 09:18:43.031000+00:00,MXML.EnactmentLog,Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Clerk-000178,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
972,2017-04-06 09:11:20.303000+00:00,2017-04-06 09:17:27.334000+00:00,MXML.EnactmentLog,Prepare home insurance quote,sid-16B45990-F522-4EA9-A01A-70EE8D0C9EC5,Clerk-000136,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
972,2017-04-10 09:00:00+00:00,2017-04-10 09:09:27.020000+00:00,MXML.EnactmentLog,Approve and post home insurance quote,sid-9726C026-BDE7-4467-B613-EB951D1FE613,Loan Officer-000707,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
972,2017-04-10 09:00:00+00:00,2017-04-10 09:08:20.672000+00:00,MXML.EnactmentLog,Approve and send acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Loan Officer-000686,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
972,2017-04-13 09:00:00+00:00,2017-04-13 09:01:16.862000+00:00,MXML.EnactmentLog,Consider re-design loan offer,Activity_0wlatrq,Senior Officer-000129,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7,
972,2017-04-17 09:00:00+00:00,2017-04-17 09:02:42.713000+00:00,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000742,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
972,2017-04-20 09:00:00+00:00,2017-04-20 09:59:14.456000+00:00,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000140,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7,
972,2017-04-20 09:59:14.456000+00:00,2017-04-20 10:03:32.518000+00:00,MXML.EnactmentLog,Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Clerk-000271,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
972,2017-04-24 09:00:00+00:00,2017-04-24 09:06:09.990000+00:00,MXML.EnactmentLog,Approve and send acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Loan Officer-000830,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
972,2017-04-24 09:06:09.990000+00:00,2017-04-24 10:19:16.907000+00:00,MXML.EnactmentLog,Approve application,sid-30EFC8A9-15F6-45A1-B0FE-C9B37FC92D36,Clerk-000268,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
433,2017-02-08 09:30:00+00:00,2017-02-08 09:57:14.428000+00:00,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000587,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
433,2017-02-08 09:57:14.428000+00:00,2017-02-08 10:10:58.648000+00:00,MXML.EnactmentLog,Return application back to applicant,sid-B27E434D-3A46-46FE-94DE-184C179BE525,Clerk-000589,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
433,2017-02-08 10:10:58.648000+00:00,2017-02-13 10:10:58.648000+00:00,MXML.EnactmentLog,Applicant completes form,Activity_1w0dur0,Applicant-000098,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_5163731d-12cd-47f5-aa87-515c0a7da49b,
433,2017-02-13 10:10:58.648000+00:00,2017-02-13 11:21:16.451000+00:00,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000825,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
433,2017-02-13 11:21:16.451000+00:00,2017-02-13 11:48:13.572000+00:00,MXML.EnactmentLog,Return application back to applicant,sid-B27E434D-3A46-46FE-94DE-184C179BE525,Clerk-000837,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
433,2017-02-13 11:48:13.572000+00:00,2017-02-16 11:48:13.572000+00:00,MXML.EnactmentLog,Applicant completes form,Activity_1w0dur0,Applicant-000109,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_5163731d-12cd-47f5-aa87-515c0a7da49b,
433,2017-02-16 11:48:13.572000+00:00,2017-02-16 12:00:13.667000+00:00,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000059,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
433,2017-02-16 12:00:13.667000+00:00,2017-02-16 12:09:50.850000+00:00,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000061,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
433,2017-02-16 12:00:13.667000+00:00,2017-02-16 12:09:54.431000+00:00,MXML.EnactmentLog,Appraise property,sid-9F775FDB-CD87-40D7-8B8D-DFD50176CE88,Appraiser-000327,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_8e423262-8917-4d8a-9dcc-ca320f631dbc,
433,2017-02-20 09:00:00+00:00,2017-02-20 11:14:08.783000+00:00,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000340,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
433,2017-02-20 11:14:08.783000+00:00,2017-02-20 11:26:11.859000+00:00,MXML.EnactmentLog,Reject application,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,Clerk-000182,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
847,2017-03-15 16:30:00+00:00,2017-03-16 09:35:55.571000+00:00,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000328,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
847,2017-03-16 09:35:55.571000+00:00,2017-03-16 09:50:51.456000+00:00,MXML.EnactmentLog,AML Check,Activity_065abi2,AML Investigator-000513,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_71f9ab6f-0283-4a62-bd00-a1256716dd47,
847,2017-03-20 09:00:00+00:00,2017-03-20 09:41:56.588000+00:00,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000225,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
847,2017-03-20 09:41:56.588000+00:00,2017-03-20 10:10:56.673000+00:00,MXML.EnactmentLog,Reject application,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,Clerk-000498,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
422,2017-02-07 12:00:00+00:00,2017-02-07 12:41:31.960000+00:00,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000558,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
422,2017-02-07 12:41:31.960000+00:00,2017-02-07 14:27:47.532000+00:00,MXML.EnactmentLog,Return application back to applicant,sid-B27E434D-3A46-46FE-94DE-184C179BE525,Clerk-000563,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
422,2017-02-07 14:27:47.532000+00:00,2017-02-10 14:27:47.532000+00:00,MXML.EnactmentLog,Applicant completes form,Activity_1w0dur0,Applicant-000096,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_5163731d-12cd-47f5-aa87-515c0a7da49b,
422,2017-02-10 14:27:47.532000+00:00,2017-02-10 15:44:56.313000+00:00,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000789,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
422,2017-02-10 15:44:56.313000+00:00,2017-02-10 15:57:15.433000+00:00,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000772,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
422,2017-02-13 09:00:00+00:00,2017-02-13 09:07:07.752000+00:00,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000142,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
422,2017-02-13 09:07:07.752000+00:00,2017-02-13 09:33:41.681000+00:00,MXML.EnactmentLog,Reject application,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,Clerk-000804,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
962,2017-03-27 10:00:00+00:00,2017-03-27 10:01:16.593000+00:00,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000884,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
962,2017-03-27 10:01:16.593000+00:00,2017-03-27 10:05:01.435000+00:00,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000891,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
962,2017-03-27 10:01:16.593000+00:00,2017-03-27 10:08:31+00:00,MXML.EnactmentLog,AML Check,Activity_065abi2,AML Investigator-000591,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_71f9ab6f-0283-4a62-bd00-a1256716dd47,
962,2017-03-27 10:08:31+00:00,2017-03-27 10:59:05.798000+00:00,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000555,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
962,2017-03-27 10:59:05.798000+00:00,2017-03-27 13:24:57.003000+00:00,MXML.EnactmentLog,Reject application,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,Clerk-000896,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
964,2017-03-27 11:00:00+00:00,2017-03-27 11:23:59.165000+00:00,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000889,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
964,2017-03-27 11:23:59.165000+00:00,2017-03-27 11:26:03.128000+00:00,MXML.EnactmentLog,Return application back to applicant,sid-B27E434D-3A46-46FE-94DE-184C179BE525,Clerk-000886,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
964,2017-03-27 11:26:03.128000+00:00,2017-03-30 11:26:03.128000+00:00,MXML.EnactmentLog,Applicant completes form,Activity_1w0dur0,Applicant-000222,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_5163731d-12cd-47f5-aa87-515c0a7da49b,
964,2017-03-30 11:26:03.128000+00:00,2017-03-30 11:27:37.877000+00:00,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000087,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
964,2017-03-30 11:27:37.877000+00:00,2017-03-30 11:46:51.592000+00:00,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000094,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
964,2017-03-30 11:27:37.877000+00:00,2017-03-30 11:33:11.225000+00:00,MXML.EnactmentLog,Appraise property,sid-9F775FDB-CD87-40D7-8B8D-DFD50176CE88,Appraiser-000603,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_8e423262-8917-4d8a-9dcc-ca320f631dbc,
964,2017-03-30 11:27:37.877000+00:00,2017-03-30 11:43:05.589000+00:00,MXML.EnactmentLog,AML Check,Activity_065abi2,AML Investigator-000614,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_71f9ab6f-0283-4a62-bd00-a1256716dd47,
964,2017-04-03 09:00:00+00:00,2017-04-03 09:07:54.270000+00:00,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000736,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
964,2017-04-03 09:07:54.270000+00:00,2017-04-03 09:22:41.484000+00:00,MXML.EnactmentLog,Design loan offer,sid-AD68767C-968B-4DCD-821E-3F5C5C3D0D04,Loan Officer-000728,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
964,2017-04-06 09:00:00+00:00,2017-04-06 09:36:18.570000+00:00,MXML.EnactmentLog,Approve Loan Offer,Activity_1y2vzu0,Senior Officer-000066,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_315189ac-8191-4977-b204-da959c5e98c7,
964,2017-04-06 09:36:18.570000+00:00,2017-04-06 09:37:15.067000+00:00,MXML.EnactmentLog,Prepare acceptance pack,sid-034F28AB-5EBC-4336-82BD-4FE7A525CCE2,Clerk-000175,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
964,2017-04-06 09:36:18.570000+00:00,2017-04-06 09:54:44.663000+00:00,MXML.EnactmentLog,Prepare home insurance quote,sid-16B45990-F522-4EA9-A01A-70EE8D0C9EC5,Clerk-000188,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
964,2017-04-10 09:00:00+00:00,2017-04-10 09:55:57.440000+00:00,MXML.EnactmentLog,Approve and send acceptance pack,sid-BA8B9C72-48FE-4FF1-A2F9-DE78C836A612,Loan Officer-000849,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
964,2017-04-10 09:00:00+00:00,2017-04-10 09:54:11.336000+00:00,MXML.EnactmentLog,Approve and post home insurance quote,sid-9726C026-BDE7-4467-B613-EB951D1FE613,Loan Officer-000909,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
964,2017-04-10 09:55:57.440000+00:00,2017-04-10 10:35:36.901000+00:00,MXML.EnactmentLog,Approve application,sid-30EFC8A9-15F6-45A1-B0FE-C9B37FC92D36,Clerk-000211,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
435,2017-02-08 10:30:00+00:00,2017-02-08 11:59:03.709000+00:00,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000590,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
435,2017-02-08 11:59:03.709000+00:00,2017-02-08 12:21:26.526000+00:00,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000603,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
435,2017-02-08 11:59:03.709000+00:00,2017-02-08 12:06:18.259000+00:00,MXML.EnactmentLog,Appraise property,sid-9F775FDB-CD87-40D7-8B8D-DFD50176CE88,Appraiser-000269,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_8e423262-8917-4d8a-9dcc-ca320f631dbc,
435,2017-02-08 12:21:26.526000+00:00,2017-02-08 13:06:45.110000+00:00,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000999,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
435,2017-02-08 13:06:45.110000+00:00,2017-02-08 13:47:53.173000+00:00,MXML.EnactmentLog,Reject application,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,Clerk-000613,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
849,2017-03-16 09:30:00+00:00,2017-03-16 09:38:27.036000+00:00,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000356,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
849,2017-03-16 09:38:27.036000+00:00,2017-03-16 10:34:05.201000+00:00,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000345,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
849,2017-03-16 09:38:27.036000+00:00,2017-03-16 10:14:14.543000+00:00,MXML.EnactmentLog,Appraise property,sid-9F775FDB-CD87-40D7-8B8D-DFD50176CE88,Appraiser-000511,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_8e423262-8917-4d8a-9dcc-ca320f631dbc,
849,2017-03-16 09:38:27.036000+00:00,2017-03-16 10:38:20.556000+00:00,MXML.EnactmentLog,AML Check,Activity_065abi2,AML Investigator-000514,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_71f9ab6f-0283-4a62-bd00-a1256716dd47,
849,2017-03-20 09:00:00+00:00,2017-03-20 10:16:50.175000+00:00,MXML.EnactmentLog,Assess loan risk,sid-543CE27B-717A-4583-8BFE-09BF2267ACFC,Loan Officer-000298,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,qbp_e6c371a1-c8f5-49da-9e5c-50e0c4def74f,
849,2017-03-20 10:16:50.175000+00:00,2017-03-20 10:23:07.650000+00:00,MXML.EnactmentLog,Reject application,sid-5CEDFABE-7E6F-450C-B84E-11C9917AB563,Clerk-000526,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
424,2017-02-07 13:00:00+00:00,2017-02-07 14:13:03.747000+00:00,MXML.EnactmentLog,Check application form completeness,sid-9703AD2C-3219-4B4A-9A91-F4A81EF91130,Clerk-000561,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
424,2017-02-07 14:13:03.747000+00:00,2017-02-07 14:18:16.864000+00:00,MXML.EnactmentLog,Check credit history,sid-8BCCD9BA-2B23-44CA-BB32-4988807D3161,Clerk-000573,sid-e4779dd5-c458-4ddc-8c71-d9f63c3ae405,QBP_DEFAULT_RESOURCE,
